"ID","age"
17569,9.18609608676069
17570,8.00764072481754
17571,6.51096328085668
17572,15.1481409716299
17573,7.36417947527727
17574,5.1706636182226
17575,10.7552333960726
17576,9.5880855808176
17577,10.4764993304843
17578,11.8754313352904
17579,11.1546632200971
17580,9.89455049376658
17581,10.9661010171771
17582,8.91987456692575
17583,8.32905274378583
17584,11.6009453787888
17585,8.59025038397556
17586,11.8395245219433
17587,4.99415091028722
17588,5.85423919444489
17589,10.2144693104786
17590,11.4833375598885
17591,5.79288832416885
17592,9.2832249452528
17593,10.8330780279614
17594,16.9796440734636
17595,7.66086790709052
17596,7.99372859765055
17597,9.62832521459613
17598,4.82219853923914
17599,11.3505009726007
17600,6.9458136304414
17601,11.6672268519419
17602,9.77372784795236
17603,10.7173140974163
17604,7.71009995942847
17605,6.78932174394991
17606,9.64687551123949
17607,7.70722758402009
17608,10.9496377629341
17609,11.7237387075917
17610,12.2100106452551
17611,6.62848578184755
17612,12.1072285788347
17613,13.2746570058546
17614,11.0706671557336
17615,6.13024746776613
17616,5.82812648330188
17617,7.19333783266947
17618,8.13214263843949
17619,11.4853877472686
17620,7.88463448905295
17621,14.2387344090741
17622,8.15502112749801
17623,9.16030938509009
17624,10.481891538885
17625,11.408066432973
17626,8.35713007959084
17627,6.67871729043621
17628,8.67842764262889
17629,8.47323900307253
17630,10.7503827481943
17631,9.52332207976402
17632,10.948856000297
17633,9.97926654303648
17634,11.2386071003069
17635,11.6513704258842
17636,9.07413200239927
17637,9.11763034064763
17638,7.15281573011093
17639,4.7524269024495
17640,15.5725858619588
17641,12.0182948728252
17642,10.6288434113075
17643,9.70838733743651
17644,7.64441981502229
17645,12.0630726000534
17646,7.28847530006165
17647,11.979885947009
17648,8.2003441238216
17649,14.2913133338908
17650,8.2013687640465
17651,7.18655476664029
17652,5.88965854243255
17653,6.36380322813223
17654,6.18884984021296
17655,10.8409172777446
17656,11.0674841417693
17657,6.99659934522457
17658,4.84044424901534
17659,8.50054755789622
17660,8.16529580363858
17661,13.1118226560074
17662,9.60845836353504
17663,11.3938122067986
17664,10.6561083721959
17665,11.063024762334
17666,9.06770394204258
17667,10.3967696947757
17668,6.66417934037154
17669,10.7845542960036
17670,5.77441539579962
17671,11.2040981430095
17672,6.68759180862799
17673,10.3729531317202
17674,12.7362363668883
17675,15.6044055323153
17676,7.65296055541999
17677,8.54557886140849
17678,10.238743753829
17679,11.7179281331137
17680,10.8599973213386
17681,14.3277210191922
17682,9.38536436053868
17683,6.54936333511538
17684,15.1827204579551
17685,12.7373913069807
17686,12.9211896078639
17687,12.0916730286997
17688,7.92816990145202
17689,10.5786926625666
17690,6.16682211942346
17691,10.1912254395119
17692,6.3204182375345
17693,9.50952189725475
17694,10.7548560581192
17695,11.5640097509752
17696,8.17696037880494
17697,10.1707357564321
17698,9.88345829655412
17699,9.96785449468574
17700,9.64910311804198
17701,10.3729371969182
17702,14.7272107125453
17703,8.31146617660699
17704,11.2359151872287
17705,7.11125870288271
17706,12.6673925289804
17707,10.4087816908032
17708,11.8726791000986
17709,10.3132332963977
17710,10.347914850463
17711,15.4545596822605
17712,9.94441904416821
17713,9.57244348656629
17714,16.0376794071484
17715,7.36204291346342
17716,11.2212732225634
17717,11.8674723690706
17718,9.14617321728375
17719,14.6970840353427
17720,6.90905542353991
17721,11.412346776155
17722,9.91161347137606
17723,7.60893432799093
17724,9.18006772185878
17725,9.21628063784394
17726,12.9912261547277
17727,10.8671556622115
17728,7.1723194648035
17729,6.91551086694303
17730,12.0544973690165
17731,5.84629198012455
17732,7.46702139194737
17733,12.6347411879631
17734,15.3513808498809
17735,11.712067414898
17736,10.2573698357198
17737,9.59060430069897
17738,10.0989675323496
17739,9.48267740856728
17740,8.37723543334651
17741,8.66674823601665
17742,10.3161207108653
17743,9.54281804132355
17744,12.1725187502682
17745,11.8561254038815
17746,13.9795280710727
17747,7.67895280949517
17748,6.14023670597879
17749,14.8315696901943
17750,10.4105846545155
17751,8.97302624527186
17752,13.6866632505318
17753,4.91888069802344
17754,9.6507208155842
17755,9.94059309051175
17756,8.13187169744122
17757,15.5297563987633
17758,7.10491984510911
17759,12.1221947497219
17760,11.2299454736123
17761,12.0776544500587
17762,12.4434820579681
17763,7.64981016627467
17764,9.87202247293611
17765,11.0251229989504
17766,13.568186007301
17767,6.29303411782315
17768,6.93758120642437
17769,10.2164657536631
17770,6.80490795764986
17771,8.39078291646309
17772,11.6127042989996
17773,10.2784351965948
17774,10.1754370710575
17775,7.98167036912045
17776,11.2048044199965
17777,7.84995173302311
17778,5.67682196379927
17779,7.39482741170825
17780,15.9584349562689
17781,7.04361755430883
17782,12.1855154963335
17783,12.4374579782314
17784,13.9796841810652
17785,8.81681429975683
17786,5.95444993621532
17787,15.3144379156565
17788,10.4049658228289
17789,6.19445202417143
17790,7.59409338061945
17791,11.2055570124013
17792,8.18418352869222
17793,11.065878812331
17794,10.3511013509621
17795,11.0203927639705
17796,6.28931546299707
17797,10.1860541707234
17798,5.96260861379574
17799,10.8392066762871
17800,18.8816914894244
17801,10.1377491340515
17802,9.67832553913428
17803,9.86394909842936
17804,9.31758608312892
17805,10.2215407905653
17806,12.7846922906714
17807,7.98605112580439
17808,10.9440627126313
17809,6.48008415811202
17810,10.0344733943976
17811,11.9956902521281
17812,8.83702153078508
17813,10.2975422031733
17814,10.622554039295
17815,17.0527431580855
17816,5.63031879864598
17817,6.82851628116583
17818,11.6644004717899
17819,11.552413663802
17820,12.9504061336204
17821,12.4957066492213
17822,12.7086568075441
17823,6.80057798140258
17824,12.6184569578404
17825,9.93782438576804
17826,10.3620167099515
17827,7.77024763224087
17828,6.62548561471594
17829,8.1577577071865
17830,11.1277332913358
17831,10.6750019753213
17832,6.89957927448187
17833,13.732674447931
17834,11.6707664162924
17835,13.244564247477
17836,10.1841637188809
17837,11.8267049546877
17838,8.08823834912704
17839,9.52488485245514
17840,11.6719845823178
17841,10.4088915403535
17842,6.41043480475854
17843,11.5685317247364
17844,12.9830357697205
17845,6.38195311834735
17846,11.4248184988441
17847,7.40803110956173
17848,13.4915962612284
17849,17.903830669061
17850,12.4168561761058
17851,11.6369205500943
17852,14.440700662882
17853,10.8761026342176
17854,12.1838077328556
17855,12.3952689617052
17856,7.11370762841019
17857,10.887371169536
17858,13.3577028632608
17859,11.947824060274
17860,13.2593702918613
17861,16.604519679426
17862,12.6430606386048
17863,6.77199625718794
17864,16.1141757100263
17865,9.39602561551939
17866,11.392262894368
17867,8.43974844128661
17868,7.79972245228313
17869,11.090522207259
17870,9.02416887109172
17871,9.42999522157124
17872,10.0323258162831
17873,9.68080194273691
17874,10.5234562000289
17875,10.2085857692435
17876,6.95391042762329
17877,9.2112639859374
17878,9.20839864756884
17879,12.4578963059849
17880,11.5649096832169
17881,7.60992443285824
17882,7.40568574272977
17883,10.0703635936056
17884,10.0133751242643
17885,6.47377612143886
17886,13.5126362735575
17887,8.65559847340836
17888,6.72729319387761
17889,13.8645174342453
17890,7.62365197347384
17891,10.7785446723071
17892,10.9737821788759
17893,8.54888942846572
17894,9.49441291546666
17895,5.8867510156548
17896,12.472605705682
17897,9.02295472098015
17898,9.29845334477394
17899,12.6906486628738
17900,11.0718857418236
17901,7.2998910598915
17902,11.3882922096458
17903,9.40144575093381
17904,8.1390640430936
17905,9.45209634120252
17906,9.90221946164177
17907,10.5099421831117
17908,7.25347309203113
17909,11.264668386695
17910,10.818664467626
17911,10.4866171273574
17912,11.6905119169891
17913,7.67682306094955
17914,8.57860210774064
17915,9.61783417516423
17916,8.56203126749723
17917,8.33524546454938
17918,11.5873899320029
17919,9.25747451276762
17920,12.847752985589
17921,13.6914252483468
17922,10.6879654767118
17923,13.0235891214873
17924,6.66148506925536
17925,13.0270362156334
17926,10.2004338351841
17927,10.5530540600333
17928,9.85262619353716
17929,6.41260582911347
17930,12.545625005576
17931,13.2189083099433
17932,12.6482239637369
17933,15.1605034567399
17934,8.41207785698532
17935,6.22431990520263
17936,7.49012545500182
17937,7.9477923951456
17938,12.6313601604205
17939,12.1312838686286
17940,8.88733355582618
17941,9.94781155900545
17942,13.7311226669393
17943,10.7811669559957
17944,17.9847702167579
17945,9.31795889235795
17946,10.5416253163084
17947,9.21817634098898
17948,8.1857693404686
17949,9.10899171213398
17950,8.87538457438671
17951,10.4787661173993
17952,10.9645497693319
17953,7.2412716521277
17954,10.7649897069184
17955,13.6961785964718
17956,5.10309893816094
17957,8.76988967850299
17958,9.10791025974071
17959,13.6918277721416
17960,9.17825232926569
17961,8.48282285438231
17962,9.87527485879113
17963,6.89763281400042
17964,5.79606174444606
17965,7.86513038211494
17966,4.92629740332871
17967,7.23058119930278
17968,6.31386009117011
17969,6.74283087777576
17970,4.72229570496149
17971,11.1806192396501
17972,9.95617137166778
17973,9.55604999497487
17974,9.7140147390057
17975,13.2135868996681
17976,12.0927869560417
17977,14.7320220854844
17978,8.16386953035446
17979,11.3333286393919
17980,6.46318031234584
17981,9.35498226638781
17982,8.96603645309836
17983,12.4885857604964
17984,7.06303810895137
17985,9.71582410432186
17986,9.39016726397671
17987,10.9903203755994
17988,13.2195841147564
17989,10.1738929084718
17990,9.42346350724682
17991,8.94729230777722
17992,11.0309389068953
17993,9.07567127416856
17994,9.31673460236261
17995,10.3895956270618
17996,14.1495859135885
17997,10.5835902279883
17998,9.36117974987996
17999,7.76091596504401
18000,12.4341048784574
18001,13.4137275937208
18002,11.5356867082403
18003,5.47149391618166
18004,10.6952658174823
18005,9.9213296058727
18006,9.9377484801946
18007,10.2692148872354
18008,10.8344920468458
18009,9.98292334387987
18010,6.9198973808468
18011,11.6353009492869
18012,15.4501597227969
18013,8.9199785175099
18014,11.3193988652666
18015,9.75038367239721
18016,11.100583678139
18017,7.65272655712158
18018,11.5622324166439
18019,10.7821783439745
18020,13.7564722847745
18021,12.7704406255763
18022,11.3040094058351
18023,13.5657269295759
18024,6.95137542302351
18025,8.55348395231343
18026,7.77279870704671
18027,9.17831314110227
18028,14.6033353543828
18029,6.98254289729231
18030,4.51301574214274
18031,6.13996596868629
18032,6.12937968842486
18033,10.4202834837678
18034,10.5942870848759
18035,10.9001159079242
18036,10.4262486409934
18037,11.3182290499128
18038,7.21192608623979
18039,11.6195591288184
18040,10.864859321551
18041,7.64583363611423
18042,8.78207515162356
18043,7.68858628818894
18044,8.54147725560037
18045,11.7873041504609
18046,7.57514839035353
18047,9.69681416176371
18048,8.13171850031021
18049,6.950052321785
18050,7.16965153757771
18051,10.8526833603435
18052,10.4342560266168
18053,7.52276394301098
18054,5.2723960167316
18055,10.3189647395089
18056,7.91266877847266
18057,9.59265918482499
18058,9.58019841035595
18059,13.5601688581947
18060,11.8549258598389
18061,7.22294581992135
18062,5.95711221813189
18063,7.10210532646149
18064,10.6882877464274
18065,14.9527082404896
18066,10.6205336632206
18067,22.178382401295
18068,9.32349016973364
18069,6.66150047447291
18070,9.4360897280742
18071,5.69675400027646
18072,10.4582955852444
18073,10.2560391795446
18074,9.74066910572493
18075,14.6142510434018
18076,10.0290410726362
18077,9.2178066260271
18078,11.4644367075126
18079,9.45435514979566
18080,10.6874795714055
18081,10.8329330848164
18082,8.9882214077862
18083,11.8437755571965
18084,11.618475743348
18085,6.32504714755125
18086,9.65480361050087
18087,13.5867048008847
18088,7.30266023678235
18089,10.4587185218585
18090,7.43949068961276
18091,8.68281269236364
18092,10.6371714570435
18093,7.09148984881744
18094,12.2269104240955
18095,10.0249312509804
18096,13.1030128054324
18097,7.65784557401101
18098,11.873371286984
18099,13.5669271827691
18100,10.8305308046594
18101,10.0351771903052
18102,9.50459741331941
18103,10.5037636849619
18104,17.0167123591686
18105,11.9179053802067
18106,9.11111004823786
18107,7.36840478280852
18108,7.10683937105929
18109,7.17973614865328
18110,11.8280950947675
18111,11.7851337632311
18112,11.0460787831151
18113,12.8975239287477
18114,10.2981121568312
18115,10.4739451830508
18116,10.5292863308311
18117,12.429116655765
18118,11.5707280957455
18119,10.8858575941193
18120,11.742578641323
18121,12.4978248362357
18122,9.73705437857933
18123,10.3859558624662
18124,12.8164128560111
18125,5.56455936325148
18126,12.7526873707963
18127,11.1689070388255
18128,12.5197132457139
18129,6.89314561734295
18130,9.26797471479166
18131,7.4664994132062
18132,11.408875852047
18133,10.4346792436744
18134,14.8735488199199
18135,9.31412003807245
18136,14.1959594650414
18137,6.51266586050959
18138,10.2563519350398
18139,5.70965534207033
18140,10.6966023783237
18141,8.0504483985965
18142,8.65338434512124
18143,8.40249746810218
18144,12.3016468633073
18145,10.214916362574
18146,8.5117168760425
18147,7.86569480324736
18148,7.91470106115582
18149,13.3478625855062
18150,13.3352448676626
18151,10.3074807771051
18152,10.7910689976731
18153,9.55979623721895
18154,9.02466926338197
18155,7.47722982990096
18156,12.7648582137325
18157,10.250943088808
18158,5.6346181268407
18159,8.04300410126861
18160,11.2672841585534
18161,10.5575844366646
18162,10.8164761102732
18163,16.0545161981464
18164,8.57857814586753
18165,9.36199932181441
18166,12.0368090493692
18167,15.1483516317712
18168,6.45420494848176
18169,11.4479382673344
18170,10.0195336917407
18171,12.2571258147081
18172,8.38883064700241
18173,9.93950211600052
18174,9.88475823881377
18175,13.7391311991285
18176,11.1422756470689
18177,13.630121538987
18178,9.09355127563471
18179,10.6798478661683
18180,10.7667596679051
18181,14.3545029963347
18182,10.0716256231649
18183,10.1707834074082
18184,11.4783262711028
18185,7.42370785529462
18186,13.5877256281452
18187,6.11864284328342
18188,9.55530606118277
18189,10.8300729876467
18190,10.3162728385784
18191,11.5121835185073
18192,8.49250849310596
18193,14.6886739841838
18194,11.7893853273681
18195,6.82143221700401
18196,9.90418676797425
18197,8.90660892498232
18198,11.2584164129584
18199,11.2868154581925
18200,9.52976578262273
18201,4.65853747156227
18202,10.0329185074199
18203,10.9695386735172
18204,8.80527302011436
18205,11.6454456272723
18206,8.15165681360696
18207,8.97323711130868
18208,9.92187543089443
18209,7.67328329731343
18210,9.00596202890903
18211,6.71462019815306
18212,6.98832434222945
18213,8.5248944882239
18214,12.6495553562884
18215,9.56175842725383
18216,8.56378310320906
18217,9.43170416950623
18218,6.80194383864734
18219,8.20611151625681
18220,7.09757260791284
18221,7.9749657410006
18222,5.62574014246999
18223,8.62554198194614
18224,6.04227447722371
18225,9.96874427097467
18226,8.59855387091909
18227,11.5376612919735
18228,14.4498776023666
18229,10.6369034895812
18230,7.19293119570196
18231,7.47701557882279
18232,6.18817274130037
18233,11.5049979376883
18234,11.481671793216
18235,10.7830249886452
18236,9.39379048364757
18237,13.1787274586037
18238,10.5598859021238
18239,9.79504836787992
18240,10.0461541450407
18241,8.716555887535
18242,10.1847228982868
18243,7.76953906078921
18244,11.5893319754852
18245,13.1755655150229
18246,15.3628260169463
18247,12.2214400704505
18248,8.52325615198976
18249,8.23245628088186
18250,7.66391596707611
18251,7.90681409812096
18252,6.63674711655336
18253,11.2780174550149
18254,8.20837570881945
18255,9.77264099296827
18256,4.28976637768154
18257,9.97786953585037
18258,9.65031944881641
18259,12.747594807921
18260,8.21500552628055
18261,12.7480427705796
18262,10.1241337473521
18263,14.1963670475822
18264,8.09430756840693
18265,7.9287119593274
18266,11.3162264866592
18267,10.7272894091294
18268,11.8418602606901
18269,13.2465062176468
18270,12.7431235677973
18271,7.26215751995248
18272,10.0458280375758
18273,12.6318024176695
18274,9.15526405714389
18275,14.4752361440789
18276,5.99605463498936
18277,10.1599399754048
18278,8.88783300057064
18279,8.36771879647219
18280,17.7548697519386
18281,10.9077139167773
18282,10.133810768102
18283,8.6679566547956
18284,7.53046823097374
18285,12.9109821786234
18286,6.04033248254726
18287,7.94634796464562
18288,13.7183059131508
18289,8.68982789162469
18290,9.27825380994639
18291,11.4235469820113
18292,6.23431151760266
18293,6.8041999414954
18294,12.0840546176189
18295,11.7655210962714
18296,12.2173463450677
18297,8.93725278358271
18298,10.7080513339721
18299,15.9683378485678
18300,6.27537003836101
18301,7.52348707853165
18302,7.45484241790005
18303,11.7570078990441
18304,9.42116980702174
18305,12.8085513522418
18306,10.1680537607948
18307,4.7990636205072
18308,12.7561986535052
18309,10.6763649304698
18310,7.93091527882599
18311,8.13906813026993
18312,10.5775621555206
18313,7.03001806907901
18314,6.16517129168721
18315,8.58482326116577
18316,10.2545797574716
18317,9.79926883936252
18318,11.4536902710397
18319,8.79448587153208
18320,6.66557396015125
18321,11.6447984151313
18322,10.5041317281102
18323,13.8895213225805
18324,9.55579817319817
18325,8.2491703656127
18326,13.0995286657015
18327,8.38483068451468
18328,10.8601918922635
18329,11.7815055275884
18330,8.41866203491788
18331,14.9302325334917
18332,7.82786571719064
18333,5.97039496356906
18334,11.2297645367538
18335,11.266827932445
18336,6.74374877681601
18337,10.887080654957
18338,11.354221657911
18339,12.1580373333723
18340,6.98746264160612
18341,6.80390453336461
18342,11.5041420964281
18343,12.2144361815392
18344,7.93404605262522
18345,11.0255189220872
18346,6.16550230733574
18347,8.28509321490601
18348,11.5446893205425
18349,10.4520208539899
18350,10.9502477836381
18351,14.7633488433086
18352,7.98675790458577
18353,7.36302368188742
18354,5.17051654185742
18355,8.91550964866952
18356,10.3133330598963
18357,9.6458154360289
18358,9.71917337610571
18359,11.9891550464336
18360,15.6401975577082
18361,10.8429465363186
18362,6.88157420260934
18363,9.94362824179282
18364,9.55703523183751
18365,8.81963223966996
18366,5.81805316354836
18367,10.2585096378306
18368,9.56160415384551
18369,9.16082229044382
18370,9.6602485605113
18371,10.2934256220006
18372,8.90262284177895
18373,9.47023680157844
18374,8.19006969798165
18375,10.8278175231423
18376,5.184380966188
18377,11.0662916859752
18378,7.07408705354075
18379,10.2497593215628
18380,7.00716385250126
18381,10.7891613942959
18382,11.0348404209477
18383,11.9608707099422
18384,15.0481993513295
18385,8.54044956151131
18386,8.1025424267027
18387,7.74529023288281
18388,10.988490443177
18389,12.4127309808501
18390,7.10460288125834
18391,11.5603503940097
18392,6.10654102109156
18393,7.18917431439945
18394,9.95465368133167
18395,11.3945904873384
18396,9.2759879274622
18397,8.18870139207723
18398,11.4974744400952
18399,11.2308020980096
18400,14.4426584547272
18401,10.5754685542812
18402,11.0420757428832
18403,9.64523389073703
18404,13.3243774004692
18405,10.0552602304977
18406,9.39358130714757
18407,11.536187831135
18408,11.0480511195131
18409,8.53986425733034
18410,6.97057288958306
18411,10.4863243242889
18412,13.9686131612341
18413,9.54288370301175
18414,8.84701891765688
18415,10.8001861394391
18416,6.49043822373543
18417,9.33182430251583
18418,8.91151075627714
18419,11.0726985779373
18420,11.1971387916084
18421,13.5475588485355
18422,9.0847389216406
18423,6.54083052234674
18424,7.89111194477816
18425,12.8470136005025
18426,12.2311144825344
18427,10.7513101153825
18428,9.58521584176281
18429,7.16905237580947
18430,7.59886434255826
18431,17.4258446300871
18432,11.6232753981459
18433,7.70308420686998
18434,12.4558068822527
18435,8.72839157687072
18436,8.46855367812291
18437,13.2664895666976
18438,6.90165392233914
18439,10.1399717799094
18440,11.7602457136022
18441,8.17008914849293
18442,6.21112137861456
18443,9.63297460469326
18444,4.9747208224718
18445,9.77145046134024
18446,10.8813669064179
18447,10.510931992621
18448,11.4089345572405
18449,11.1641152353673
18450,6.46630632071613
18451,8.61379202328526
18452,10.3119584819792
18453,12.9635598297718
18454,9.498168840226
18455,9.63340695683566
18456,10.4774755048271
18457,7.16467644446011
18458,7.94036030948388
18459,12.673714520912
18460,6.94627954289506
18461,13.523259901443
18462,11.0100530105857
18463,9.94643345223033
18464,7.18321076999258
18465,9.15244856024887
18466,12.8569500516222
18467,12.5397492105296
18468,11.6446175498154
18469,10.2205842392647
18470,9.10406675226685
18471,6.55688648400167
18472,10.2430625765877
18473,8.67995085774846
18474,10.700441696106
18475,4.7342364671045
18476,7.59811127259735
18477,10.7588702237335
18478,8.87693418109462
18479,10.7546797335542
18480,11.9818151519046
18481,13.7583138980358
18482,9.04761305340745
18483,6.85364263618523
18484,12.0104491028846
18485,11.4427923255849
18486,15.2149516500783
18487,9.71431011490729
18488,13.425732944366
18489,9.3321513720553
18490,11.4736608518358
18491,11.8626216619529
18492,14.7318241660414
18493,8.25598313257793
18494,11.4148980538411
18495,7.24668861899811
18496,9.91559513017086
18497,11.8853052193755
18498,17.7764881900834
18499,8.4093788022177
18500,13.0910769770074
18501,11.2512780893783
18502,8.25354690375697
18503,9.45366160477943
18504,9.21342332753472
18505,13.6746827963959
18506,7.41709384211013
18507,8.69265273001838
18508,9.36123005584265
18509,12.6258446679753
18510,9.10097077871069
18511,8.18657786870621
18512,14.205105062682
18513,9.31250784998108
18514,11.9583616186742
18515,9.39528035588142
18516,10.3562018697995
18517,13.7101266412375
18518,12.5640420354036
18519,7.01682358723602
18520,8.12865315428238
18521,11.8826602712891
18522,9.26097951353385
18523,8.61265216861658
18524,7.7598140208736
18525,10.9968848327566
18526,5.28971876499241
18527,9.73106149201404
18528,6.16241001406352
18529,4.30583857900403
18530,9.91772434175444
18531,9.00240899654053
18532,13.4422673082147
18533,7.47828772176422
18534,11.5307833882968
18535,11.8954890151966
18536,12.1335194170714
18537,9.45993201056291
18538,10.6506168372111
18539,6.14432809718321
18540,8.2886689557599
18541,11.8094029455715
18542,8.66930640132885
18543,8.7324469314557
18544,13.8936619133323
18545,10.3957351564236
18546,11.2323868860953
18547,12.0013139871065
18548,10.3868207847549
18549,10.0086638565666
18550,6.11375073914332
18551,7.8402981266337
18552,9.37307245291005
18553,9.81627583761545
18554,11.1551528527585
18555,9.34670350023642
18556,14.362777678652
18557,8.76158169001994
18558,10.1070887940137
18559,10.1786225411348
18560,9.49023293169632
18561,11.6093817333938
18562,13.6745017331217
18563,10.3638950970063
18564,8.7145188923397
18565,8.91948998099411
18566,8.73387870400751
18567,8.50280562975941
18568,9.35936275764861
18569,10.9594379539375
18570,9.84033891045321
18571,13.6452098997508
18572,11.3642484314286
18573,11.1427423126174
18574,11.4757835997698
18575,7.71111611695535
18576,6.25623476957577
18577,9.40926247627619
18578,12.2207128349694
18579,5.69859918522533
18580,8.83815187506887
18581,10.1335091842255
18582,8.68078577367269
18583,6.04394688717753
18584,13.887578365944
18585,7.30619505511094
18586,9.71545053302922
18587,8.75641877614847
18588,9.65486682717115
18589,8.71496114483861
18590,6.49819042060106
18591,6.07042746652212
18592,10.7240425875792
18593,7.05893196896027
18594,7.73728512843807
18595,11.7491098915254
18596,5.93108200386467
18597,7.24882236155901
18598,8.58538115729221
18599,8.00430169677432
18600,12.2612520137641
18601,7.30436057461221
18602,11.0516315778533
18603,10.4253741385893
18604,9.20682285717998
18605,12.9920227111128
18606,8.82738205350796
18607,9.61668030668092
18608,8.40427716978672
18609,6.40881850025275
18610,8.27241452113702
18611,6.23704252494406
18612,7.97896601988038
18613,11.8521829696123
18614,14.3367688711309
18615,7.9026733431757
18616,10.7476468327449
18617,10.6250897722387
18618,9.61409849014187
18619,10.8507414504843
18620,10.3766009221972
18621,10.7369994321734
18622,9.24706602659982
18623,14.3930661702238
18624,12.8749817382738
18625,9.95133765020948
18626,6.74884265110074
18627,11.8516475045946
18628,7.03486675214727
18629,5.79263890033551
18630,13.4608271516717
18631,9.87073282911236
18632,10.4502153550818
18633,14.6014118006543
18634,10.2719468261715
18635,9.75308240946405
18636,6.64824726286733
18637,11.6564623013583
18638,10.0520288747037
18639,11.4726697004385
18640,10.7290063854062
18641,10.7234631498199
18642,16.7643386224853
18643,9.47191009666195
18644,6.86085156838037
18645,8.26588138921889
18646,12.1334748746014
18647,6.6422401261917
18648,9.18096858445586
18649,11.0139240406228
18650,8.26283240270064
18651,7.6489466331795
18652,12.8950303024581
18653,10.531291615899
18654,11.0108925118132
18655,11.2772380182102
18656,12.7420338104192
18657,12.9676438985934
18658,10.9807524624522
18659,11.2621995669566
18660,11.9560078741974
18661,10.0351301568577
18662,10.8975029552739
18663,9.64262436717139
18664,11.8413851383253
18665,11.9076147013211
18666,13.5862752043301
18667,9.62791222857049
18668,6.54508693472454
18669,8.54437121544443
18670,9.51204463280726
18671,10.4782667848688
18672,10.9806110858322
18673,13.6040713599215
18674,6.67003969612804
18675,8.72778615765247
18676,9.09644375438974
18677,7.85563768847181
18678,9.1859575944936
18679,11.7455180418429
18680,7.19016895543304
18681,9.88987355689733
18682,10.4589370732708
18683,11.1654013820197
18684,17.4102281364752
18685,5.79343638827565
18686,12.9375168807756
18687,13.8715420481624
18688,10.6819724070279
18689,8.74046730776961
18690,8.69730335863377
18691,11.2922341752184
18692,9.48773137802208
18693,9.96053335604798
18694,9.44899003302582
18695,10.8248363867088
18696,6.64970668894305
18697,6.48158469103102
18698,13.3203414627611
18699,9.03832817715701
18700,9.16934318171968
18701,9.91153996098918
18702,11.7057099852662
18703,8.21001644344199
18704,6.40170781588865
18705,13.1772025436967
18706,10.1486866125808
18707,9.89866773253269
18708,10.7774630234979
18709,11.2814239968822
18710,13.5115529097409
18711,11.134795162089
18712,10.9718447220683
18713,10.1783127735548
18714,12.609477960471
18715,6.39073564562187
18716,10.6349273909977
18717,8.43791265346497
18718,8.94405417570428
18719,11.4069028982128
18720,13.6422533294392
18721,9.2208575513969
18722,12.0634706670411
18723,11.3265819345431
18724,12.8402918662204
18725,7.11625191030407
18726,12.8278344097836
18727,11.3185441582317
18728,7.27640716573889
18729,11.0236822595417
18730,10.8800599372701
18731,9.27145777953534
18732,11.5335283399333
18733,12.3644412093085
18734,8.90579493672164
18735,10.3690777175141
18736,10.0408103776994
18737,10.1941016510678
18738,8.74803351053186
18739,8.84695420975159
18740,6.97956352899612
18741,9.59635303756505
18742,10.7795683148018
18743,10.9116548403109
18744,12.4109638557199
18745,7.32605455588424
18746,8.56185405429233
18747,13.8860219961024
18748,5.67816413466965
18749,10.6119150641733
18750,11.6405639170228
18751,13.0327794138575
18752,7.19054046718474
18753,13.4980723343899
18754,7.59153827813343
18755,7.74065266049492
18756,7.12323426487833
18757,10.204862710406
18758,10.2141999763522
18759,6.2124166814925
18760,10.6375591732771
18761,7.74544134936187
18762,8.35500363178399
18763,13.9552464398706
18764,6.90130291625863
18765,11.2459797982696
18766,11.0900442086853
18767,10.5500327174277
18768,14.0940772392837
18769,9.25518925180471
18770,15.6057747900705
18771,10.8223428984133
18772,8.95041333169539
18773,8.4014603504009
18774,7.89052268508878
18775,9.73301923988063
18776,11.1294378489554
18777,8.55538302544982
18778,10.2793602356707
18779,11.6979933776356
18780,9.76668512217025
18781,8.07192080957119
18782,9.79948064796359
18783,10.4045456076464
18784,5.59682535849395
18785,6.46781156619669
18786,14.511604028837
18787,7.10662509985239
18788,9.94267428220936
18789,10.844521347799
18790,11.5874779795497
18791,8.0869881752113
18792,12.1083639420878
18793,10.3817907973523
18794,15.3809125856176
18795,7.46352617365868
18796,10.2610961091409
18797,10.4445169030959
18798,11.309329358853
18799,9.03527202256973
18800,6.44738861679356
18801,11.9948766793731
18802,7.4742234334507
18803,12.6450005453
18804,10.5713782408311
18805,6.44531245728029
18806,12.1779835386562
18807,4.81534112044802
18808,11.3360537025795
18809,13.5597021896871
18810,7.39849100801994
18811,10.8083389897741
18812,11.9404159795374
18813,8.8437094858348
18814,9.70631297405619
18815,8.97637335527092
18816,9.52249362497675
18817,13.0341253351267
18818,7.17006253971575
18819,10.7477383069196
18820,10.1034513329277
18821,10.5133915941088
18822,11.1540923007527
18823,10.1832603026467
18824,8.97957943905569
18825,8.82028004573542
18826,8.38560289047307
18827,8.78722120060436
18828,12.1468996728018
18829,11.5601688753956
18830,11.5147348574376
18831,7.15518710892883
18832,6.98283206637199
18833,8.62625805855054
18834,9.49757134427159
18835,11.0544625721565
18836,10.1051899892997
18837,7.57843741206368
18838,8.21884460191024
18839,14.9509175372315
18840,7.27290965342172
18841,8.53127571071711
18842,11.5447859721015
18843,10.6694194184365
18844,13.7069662136051
18845,11.2862854791252
18846,8.87770160973219
