"ID","age"
17061,7.26879980038519
17062,12.6793759479006
17063,6.90921051281976
17064,10.6564399724715
17065,11.2403789429647
17066,6.93889078938735
17067,8.83221149916387
17068,10.3016280237291
17069,10.866237549917
17070,11.8288217775244
17071,11.7545706904453
17072,10.7277579511402
17073,11.2179185509521
17074,14.5943578179229
17075,12.0844614750118
17076,9.27946461742102
17077,8.64835385502654
17078,12.740839378325
17079,9.92450096016269
17080,9.75758009185265
17081,6.76086624899247
17082,9.69895064607646
17083,14.7911063629389
17084,10.3947747746569
17085,7.10672064685448
17086,12.4153557240139
17087,11.6385779657914
17088,12.5462397892345
17089,12.1676994891254
17090,11.4837112074564
17091,6.87043606047539
17092,6.79692381465919
17093,10.3840333743654
17094,11.1708803534626
17095,11.0972542647836
17096,8.81182936123798
17097,10.201220284245
17098,7.23102631518606
17099,13.3395627312645
17100,10.6662134151203
17101,17.6639550560712
17102,8.15786871847594
17103,9.94317232752583
17104,8.14388458821057
17105,12.6367544932568
17106,9.28954775740891
17107,8.31775725015155
17108,9.55944827978422
17109,8.69223833124044
17110,8.04820725802263
17111,12.4030978764667
17112,11.8868444910293
17113,7.18816179896136
17114,6.13081383414419
17115,12.3468487369836
17116,16.2413888638392
17117,11.5590951987792
17118,13.2448542218378
17119,8.95128956434534
17120,14.3842849036463
17121,11.5631248322439
17122,9.65429048460854
17123,12.5808034661338
17124,18.4490538654538
17125,10.5845562718908
17126,5.75088284725962
17127,11.756772057798
17128,6.87305053883427
17129,10.1264450558203
17130,9.31700426317984
17131,13.5922668922296
17132,8.48384063333145
17133,8.18236750004885
17134,8.843525788106
17135,9.60695282165841
17136,9.77898619453181
17137,8.47391073447238
17138,7.41760407302963
17139,9.04437212458537
17140,13.6644939315862
17141,10.5551173786535
17142,10.2172259882164
17143,5.83730720334707
17144,13.2132355830643
17145,7.92543818891732
17146,13.8168451143392
17147,13.3469086833173
17148,9.38444077607341
17149,8.02356671441615
17150,8.60062592980158
17151,10.1004018994335
17152,11.5311844002036
17153,8.61415530334132
17154,9.18233319275246
17155,9.49487661276624
17156,10.2803754352784
17157,9.44449013940051
17158,11.9511773954444
17159,10.2172632571532
17160,11.695991119897
17161,8.85431086095797
17162,11.9026599970545
17163,9.56919044166194
17164,11.4288696016921
17165,7.11911406878751
17166,8.23326947543747
17167,14.6374980163816
17168,5.29974499354173
17169,11.465416854693
17170,12.2969240471428
17171,11.8132118497528
17172,10.4190546875145
17173,8.9943687882383
17174,11.0900721780443
17175,12.6692167426411
17176,8.21336295135175
17177,11.2744573894428
17178,5.2181411256253
17179,16.6602940380053
17180,9.69853269642983
17181,8.8256322243066
17182,13.1726133339975
17183,11.5586873578166
17184,9.06106027231954
17185,6.88200069814676
17186,12.1373285920445
17187,9.00006391953843
17188,10.4610513773125
17189,6.54058619612177
17190,11.6134345669462
17191,7.7686536754646
17192,9.53639520127557
17193,6.15754727791783
17194,8.40554932543847
17195,5.16959090847054
17196,12.3166223711509
17197,11.73176328185
17198,13.1281919510754
17199,9.38344999477195
17200,5.18829943975853
17201,5.75376969424738
17202,12.2111072396385
17203,10.1728862336781
17204,8.73033102731214
17205,9.14406952713099
17206,8.87983587949596
17207,10.7527561193756
17208,9.33411987748113
17209,10.9678979719307
17210,7.28691512569238
17211,8.78228641599764
17212,7.74630572256091
17213,8.83290368866199
17214,14.5867170516761
17215,8.43774935843217
17216,9.30396832814629
17217,12.5575949031531
17218,9.04411795595031
17219,12.5142152808366
17220,9.78693262867071
17221,10.2622451497937
17222,5.82616518737281
17223,12.4340296445207
17224,10.312943795014
17225,11.3548585106744
17226,5.02932131780401
17227,12.6332706314809
17228,8.51432616923205
17229,13.821239006744
17230,11.4711941629977
17231,9.13920661397065
17232,7.91653219834577
17233,11.855353825625
17234,11.5393460815666
17235,18.4315978992609
17236,12.6987092814877
17237,9.96023489276556
17238,8.89434880104035
17239,7.33325724057585
17240,13.034653274863
17241,8.07616744655101
17242,9.67386852202847
17243,9.12592513454685
17244,10.6359659208974
17245,10.7836825381121
17246,12.1800759197562
17247,10.600673358532
17248,12.2323191517302
17249,13.5115183835871
17250,7.54451762146377
17251,9.92600602954656
17252,8.78735129180461
17253,12.1858990095887
17254,11.2589091963161
17255,8.23752705646999
17256,12.7899957855354
17257,8.62203595571367
17258,10.4179758087133
17259,10.1582464281783
17260,9.87835445504611
17261,9.90054165150823
17262,10.4578903509564
17263,6.33046371789175
17264,12.6015243096967
17265,7.50087353600348
17266,15.478466873391
17267,6.86178339763675
17268,5.92176042914883
17269,10.9101221429035
17270,14.6189327491407
17271,13.3495699752919
17272,14.1867123740416
17273,9.96979963033349
17274,8.2025162100802
17275,11.6103979019887
17276,12.4168457015519
17277,6.13275025745744
17278,10.5390622217509
17279,8.49839904110921
17280,11.2061763949026
17281,13.9962360251876
17282,9.47912747254919
17283,10.2462587741316
17284,6.44868132101729
17285,7.87018555583995
17286,9.81140923740157
17287,11.5538646672094
17288,14.8565586616005
17289,11.7544490185706
17290,6.82031695157259
17291,14.3918278744148
17292,7.57517195460198
17293,6.44448782934604
17294,4.99496395512125
17295,10.7462714852135
17296,12.9653665588738
17297,8.61096752030605
17298,9.50761920203958
17299,14.2016489756647
17300,13.3706614614658
17301,11.8013698392405
17302,4.67356717247145
17303,9.73823169154865
17304,9.728900565894
17305,11.4923425347222
17306,8.5000699832878
17307,8.16006232831568
17308,10.354456814301
17309,9.9904873095801
17310,11.4924225702916
17311,9.99347135493432
17312,5.84944239980251
17313,13.0837521673013
17314,13.4058153331604
17315,12.6300782912633
17316,11.4011869727349
17317,9.53567854763234
17318,10.5605749204167
17319,12.9397565997193
17320,10.4718153495212
17321,9.1048249952735
17322,12.2622715626103
17323,11.9253004387221
17324,8.4958178067432
17325,12.0263757606172
17326,8.38319699544672
17327,11.0096958246016
17328,10.9848084594476
17329,7.25704861270963
17330,5.38012955115231
17331,11.8717864804769
17332,10.3863284296029
17333,10.235746263846
17334,10.87342229658
17335,11.9020353517738
17336,8.75033660270237
17337,12.823996654427
17338,10.2307540176475
17339,6.92992025171459
17340,9.60066003701182
17341,17.4012262316945
17342,10.3701913622765
17343,12.8910412414376
17344,13.245414150465
17345,7.36042109829683
17346,7.75747432679885
17347,12.3898221232022
17348,7.56919456664178
17349,7.88106992588171
17350,12.6385013990044
17351,5.29747246383523
17352,10.9216503173341
17353,10.9616045724402
17354,6.26635756583558
17355,17.6066466874518
17356,7.2393016117401
17357,9.45368698193624
17358,7.73894139021975
17359,11.9934040915176
17360,11.1425810525176
17361,5.86856981361142
17362,9.6352280687543
17363,12.8330004884244
17364,10.0780961254845
17365,8.05773041505
17366,11.3919527226468
17367,14.7197758089855
17368,5.63763356530526
17369,12.1191899709654
17370,8.71270396659572
17371,11.969716393924
17372,9.55219191602204
17373,8.03557173297861
17374,10.4871966419373
17375,8.59178895614589
17376,8.61910101235371
17377,9.43836373442217
17378,9.99477208215545
17379,7.80983611814805
17380,11.8545476948246
17381,7.42109833988503
17382,10.9624260777305
17383,6.26250167141228
17384,10.7803124130552
17385,10.0366836148412
17386,10.4853077814014
17387,6.79603368394821
17388,10.8993527574648
17389,6.28102493076048
17390,10.5983179129957
17391,10.3697094300782
17392,11.3072537157087
17393,11.1773762233981
17394,5.36722753679565
17395,11.2510964691403
17396,9.52532012276126
17397,8.75040995578444
17398,10.5961975123591
17399,8.5197588921267
17400,12.5060919546858
17401,6.09060509531425
17402,11.6978471099134
17403,9.69136197785408
17404,10.0614176523327
17405,8.72707859830314
17406,7.32708420257748
17407,8.92397026787745
17408,10.4545265829813
17409,9.91944214152645
17410,8.53716508331995
17411,10.8147137183931
17412,7.73746496444029
17413,6.44109816117573
17414,7.61309308749512
17415,5.54314311301245
17416,11.7269953681407
17417,13.3149628293419
17418,11.4029422115851
17419,11.3314577054904
17420,5.56500875285257
17421,7.14575275928096
17422,6.60911802882919
17423,9.71206891446524
17424,9.50869986552469
17425,4.50985372452019
17426,10.5241043231762
17427,9.95726205849353
17428,11.1675926497904
17429,12.3161473589965
17430,9.67908576861144
17431,9.52994349684453
17432,12.3892356745423
17433,15.6714968040654
17434,9.85831886438009
17435,10.872594169384
17436,10.9335297004125
17437,7.67002557395509
17438,9.00924301164945
17439,13.0299495676458
17440,11.6658109606313
17441,11.3879390807174
17442,9.64745318590074
17443,9.41805102086616
17444,9.03962887301
17445,11.3676984944489
17446,10.0954727590881
17447,16.5360490236413
17448,11.6857143374814
17449,16.3638511655958
17450,7.39968200634356
17451,7.35516716841885
17452,11.1774855606654
17453,11.3135870858054
17454,6.38573279178033
17455,11.5201972394944
17456,7.6740281647562
17457,12.6823725774329
17458,8.86190718062983
17459,11.6928798604461
17460,10.8099276985627
17461,6.65741668530987
17462,16.0810916780474
17463,9.20843737237769
17464,8.07438721307482
17465,11.0264828182873
17466,9.33702417412655
17467,9.95762304300353
17468,8.3902703246266
17469,7.14621121857822
17470,12.4174151212397
17471,8.26716329341654
17472,7.91129338737272
17473,6.65762869629619
17474,5.95586986640255
17475,8.29571892054102
17476,10.0899660424553
17477,5.20915713776527
17478,15.422420296564
17479,7.91300893286514
17480,12.2125740898403
17481,9.57247341822912
17482,13.8897823868206
17483,9.20861740517584
17484,8.7622474825273
17485,9.91453730309475
17486,10.0321642561258
17487,8.03697735633713
17488,9.57274590023125
17489,11.5243838763372
17490,11.4665594710297
17491,8.06552277989576
17492,9.58861918215687
17493,12.7649845551837
17494,13.7649926775673
17495,10.5378442975811
17496,13.74715619066
17497,6.22158931313946
17498,7.88833436382036
17499,10.9993433415754
17500,18.5615091394784
17501,10.774639671875
17502,8.10917639063327
17503,13.7580132926059
17504,11.0479900277888
17505,10.8884891580425
17506,9.05992914117102
17507,13.4461110379137
17508,15.1146614736936
17509,11.0449569498432
17510,11.5239258554741
17511,11.5880395769883
17512,9.60266756320932
17513,11.2578507714356
17514,13.4060889133845
17515,9.84698435667587
17516,12.9490204419649
17517,10.2823829784762
17518,7.32544006149285
17519,9.3560780199524
17520,10.6714692619877
17521,16.627709283436
17522,11.148654640101
17523,8.741737203574
17524,12.9889677320333
17525,11.8519094394038
17526,11.0365389678227
17527,10.0898862539187
17528,9.03885339799586
17529,7.67036797283487
17530,10.1602560221978
17531,9.77473751416598
17532,12.0299611673714
17533,5.43196760746884
17534,12.7667304144894
17535,7.87435183475662
17536,7.41952563306784
17537,11.4965997759847
17538,17.7417767958991
17539,6.97008647490576
17540,6.9779326676694
17541,6.50720719652743
17542,12.6733727554509
17543,14.7038033174825
17544,10.942363790952
17545,8.76676539340956
17546,10.6126641130737
17547,6.53504802247293
17548,14.0959055630027
17549,11.1329062608031
17550,8.21108455615134
17551,9.87973665493547
17552,12.3835296970587
17553,14.3194829115883
17554,10.7655672899056
17555,5.70996091504873
17556,10.3557981092021
17557,10.4707126131046
17558,9.1674625806581
17559,10.1681029384954
17560,11.773372498206
17561,11.7775262431531
17562,7.87013652250447
17563,10.7300802748717
17564,14.597211470069
17565,17.3422513247829
17566,13.9511143411225
17567,11.7928971243039
17568,7.91568199808323
17569,9.91476374897289
17570,8.05927222894133
17571,6.35237598915548
17572,15.9140293329752
17573,7.64562839452402
17574,4.57167897113856
17575,10.0685640442352
17576,9.40293019811634
17577,10.1909927396441
17578,11.8188479386586
17579,11.1168318281549
17580,9.87705016782692
17581,10.8148034491397
17582,8.61913937255196
17583,8.77299772996223
17584,11.3887101515456
17585,8.47644572643279
17586,11.7264392639208
17587,4.542056895221
17588,5.25665424232988
17589,10.2805594795669
17590,11.7580369097364
17591,7.33235749366967
17592,9.23548903033158
17593,10.574845674387
17594,15.0150899142518
17595,7.75831703957144
17596,7.96534587223217
17597,9.30600413046981
17598,4.40257350376707
17599,11.3383906290413
17600,7.25140287688107
17601,11.7756303164043
17602,9.7916891959747
17603,11.3910050964685
17604,8.43053112665786
17605,6.92889185193157
17606,9.57424892564524
17607,7.72495870727527
17608,10.6764419404002
17609,11.2157913250388
17610,12.3835244271206
17611,6.73462364111388
17612,11.4516303534509
17613,13.0197926465983
17614,10.6735834569805
17615,5.69899709215253
17616,5.27874133288598
17617,7.10937952680492
17618,8.15077077035953
17619,12.1034731243538
17620,8.38305045448435
17621,13.6181512453964
17622,8.2853279801523
17623,9.4939009076055
17624,10.1367584008238
17625,11.2060136263243
17626,8.43072065027345
17627,6.83469258183211
17628,9.01411527520545
17629,8.74548859730689
17630,10.6930208177895
17631,9.83685472483816
17632,10.9880050460993
17633,9.93359202838313
17634,11.857705753776
17635,11.5498922170559
17636,9.33455475004786
17637,8.94091036177106
17638,7.06316263735846
17639,4.33561903013103
17640,15.3182167488233
17641,12.3411515431059
17642,10.8980339410642
17643,9.60102794863572
17644,7.46919079580989
17645,12.2741328843828
17646,7.33754152308283
17647,11.7196938858265
17648,8.374202841323
17649,13.7185589703113
17650,8.46949431473265
17651,7.21015128052832
17652,5.35014285803832
17653,6.65704682811185
17654,6.07386310988448
17655,10.4358921297042
17656,11.3315297427014
17657,6.72475425233501
17658,4.48820649505217
17659,8.38488706586821
17660,8.33866839788828
17661,13.4092528438061
17662,9.50029960556824
17663,11.9176878034208
17664,10.0710263668748
17665,10.9235644946269
17666,9.41843135365154
17667,10.2747316397707
17668,6.61629021394594
17669,10.9904213049926
17670,5.82058836770711
17671,11.4284864143234
17672,6.72203769253841
17673,10.1740842778619
17674,12.4024896962524
17675,16.4385679646362
17676,7.74157607480577
17677,8.43518944897331
17678,10.2706999022651
17679,11.6713394964187
17680,10.4013775055083
17681,14.3571654261592
17682,9.32384377731384
17683,6.11132161883839
17684,15.4847699911368
17685,12.7175239385522
17686,13.1577640325034
17687,12.8774383318991
17688,7.88321780840952
17689,10.229543922229
17690,5.58533376141192
17691,10.0666968565881
17692,5.60753818339396
17693,9.51159175106655
17694,10.896024460047
17695,12.021134446587
17696,8.19881920636804
17697,9.92048959863064
17698,9.92230583590749
17699,9.73511086435543
17700,9.85850174475189
17701,10.2804582477623
17702,12.6475148079551
17703,8.49483855615242
17704,10.8528083266433
17705,7.28658054641497
17706,13.5001162297864
17707,11.2487299281361
17708,11.9157248475269
17709,9.94009101006502
17710,9.97554980102571
17711,14.5030385075836
17712,9.70310877815742
17713,9.28857149477659
17714,13.2104082672767
17715,7.25360796634658
17716,12.0565397283454
17717,11.5759019960423
17718,9.353780905154
17719,14.5177121698578
17720,6.8428827096882
17721,11.469538909151
17722,9.98811421425009
17723,7.49964210383353
17724,9.26196552588696
17725,9.50077176536216
17726,12.6964250837303
17727,10.8099546961407
17728,7.10092221595652
17729,6.99163844669967
17730,11.4626022940969
17731,5.20701002231353
17732,7.51817021997914
17733,12.4816812068621
17734,15.7641614337866
17735,12.0092512209129
17736,10.5284834566639
17737,10.2928855452215
17738,10.148147456471
17739,9.62786893345703
17740,8.30854374172143
17741,9.44515768250108
17742,10.4185786793887
17743,9.67874053014062
17744,11.6797751449915
17745,12.288209043146
17746,12.443119298429
17747,7.83633801630375
17748,5.9501414029565
17749,14.9055224501397
17750,9.83168022989262
17751,8.81650543816015
17752,14.5256971220263
17753,4.23629295086648
17754,9.84394508421252
17755,10.1003639941264
17756,8.42360080688542
17757,16.1891518183491
17758,7.09253925738689
17759,11.9841822914628
17760,10.8950836437883
17761,11.5136745371107
17762,12.3272921326419
17763,7.7274075332674
17764,10.3494496599159
17765,11.0379766230909
17766,13.2761414645597
17767,5.73340618447093
17768,6.98838597437811
17769,10.4239951606934
17770,6.98674595655191
17771,8.47417921590592
17772,11.3043450222321
17773,10.2084324548124
17774,10.2325986794691
17775,8.45805751432875
17776,11.2788479483351
17777,7.9030154644039
17778,5.20715067378786
17779,7.42883260914863
17780,16.8384002112814
17781,7.19141309655
17782,11.6208723192106
17783,13.2683705594673
17784,13.714141432087
17785,8.6415850512141
17786,5.89218528490992
17787,15.3010069514754
17788,10.4403987031178
17789,6.09063415122251
17790,7.56998857959496
17791,11.3448995810354
17792,7.95564111737695
17793,11.2322439602274
17794,10.2968358944978
17795,10.7767798275541
17796,5.94161992921103
17797,10.0041916166144
17798,5.73604670902453
17799,10.2952582083324
17800,19.3617571621154
17801,10.2112433949215
17802,9.8566468279312
17803,10.0596440625204
17804,9.41005304102984
17805,10.4024719914898
17806,12.7074225144676
17807,9.34173573230474
17808,11.2166686273903
17809,6.33768460277308
17810,9.77022365400855
17811,11.4594040227055
17812,9.40776048286486
17813,10.3990166854813
17814,10.6112190381013
17815,18.9350097511291
17816,5.01552717318716
17817,7.07849768188178
17818,11.5905142751272
17819,11.5482176871411
17820,13.1719079845654
17821,12.7234165736831
17822,12.1101758637875
17823,7.16991374944116
17824,11.9989985522615
17825,9.69303161008172
17826,10.6562269213178
17827,7.78451309625846
17828,6.74451809670846
17829,8.11767002972728
17830,11.2565891738794
17831,10.6859502149764
17832,6.94096788486877
17833,13.1608639507804
17834,11.9347975540232
17835,12.6563065544229
17836,10.0675887082238
17837,11.6133476878302
17838,8.08116202477882
17839,9.59966621263948
17840,11.9239895482343
17841,9.83126050839751
17842,6.09040258868564
17843,11.6105134295417
17844,12.6952426691643
17845,6.59037684558815
17846,11.3222795412979
17847,7.00034763194041
17848,13.0650694847914
17849,19.9039443735638
17850,13.0027805989162
17851,11.500074176641
17852,13.3454977535423
17853,10.1856272996865
17854,12.7851360094154
17855,12.3762904379019
17856,6.88631081736399
17857,11.7581258953789
17858,13.2014396542691
17859,11.5641922155486
17860,12.8984742134051
17861,14.0632755686906
17862,12.4934817214431
17863,7.14340365089492
17864,16.8121297843271
17865,9.76443230684171
17866,11.1187095736185
17867,8.17214793893769
17868,7.76858324753129
17869,10.9208569486302
17870,8.98538944330404
17871,9.62347275229667
17872,10.2914039768064
17873,9.9070627190202
17874,10.5648818476494
17875,10.2242064116919
17876,7.15171456542106
17877,9.45381618109708
17878,9.46691616790225
17879,12.4198859980099
17880,11.1444944957572
17881,7.65144111167221
17882,7.42970253776035
17883,10.3786791098191
17884,9.77310921526032
17885,6.20994072678859
17886,14.1306814522899
17887,8.62305224164975
17888,7.01901191403322
17889,14.9792915108942
17890,8.0423964765979
17891,10.4524215362091
17892,11.1595589662246
17893,8.49220188268733
17894,9.66667853371943
17895,5.80358429741475
17896,12.676792876052
17897,8.94114842831283
17898,10.0315061741076
17899,12.655955707282
17900,10.1193403488073
17901,7.14768218625733
17902,12.3341252994444
17903,9.27803806815889
17904,8.33641162296456
17905,10.7298710893773
17906,9.71743625427193
17907,10.4197467334768
17908,7.40620055374091
17909,11.7025482139511
17910,10.8125947370792
17911,10.5825550152714
17912,11.1797945876683
17913,7.65480341369083
17914,8.80132736993732
17915,9.54420946215398
17916,8.46940323356648
17917,8.46598673859949
17918,11.2388685153859
17919,8.89341827024019
17920,12.3960269914193
17921,13.4609079011283
17922,10.441885397209
17923,13.4451893712288
17924,6.50754105976809
17925,14.0595672864348
17926,10.2539234433659
17927,10.3925957515909
17928,9.62057266293896
17929,6.60007957008276
17930,12.4790755507153
17931,13.0717109397552
17932,12.374076906239
17933,16.3917824303657
17934,9.96000300979384
17935,5.63402117826792
17936,7.62152046752752
17937,8.51292088798174
17938,12.6993796483762
17939,11.8746919799694
17940,9.14705380944918
17941,9.96124510322822
17942,13.8228070179946
17943,11.1581921929948
17944,19.7509332882628
17945,9.56097327898795
17946,10.6560842436407
17947,9.16833607348128
17948,8.25528509436169
17949,9.35658813948941
17950,9.22817667379939
17951,10.8107248428874
17952,11.2913536075692
17953,7.24872370033084
17954,10.9672282645014
17955,14.0003179726187
17956,4.55776400921073
17957,8.69656449832698
17958,8.95868423164515
17959,14.2659002439911
17960,11.3992493266106
17961,12.2228708643555
17962,10.0075836293051
17963,6.83487111642394
17964,5.19772322274328
17965,7.89507531269989
17966,4.56816701383499
17967,7.33713675224975
17968,6.30541223253967
17969,6.64104167921818
17970,4.12707367805184
17971,11.1043707341293
17972,10.1988470558165
17973,9.39327348687872
17974,10.3914716900247
17975,13.5362063415419
17976,11.5141147927952
17977,15.6732484752911
17978,8.28612141365419
17979,11.0444614385925
17980,6.12171161899838
17981,9.357397419034
17982,8.95941189873238
17983,11.4527503490454
17984,6.8431222308783
17985,9.79135331334632
17986,9.42054607448244
17987,10.5945706099076
17988,13.29562884858
17989,10.3590670529944
17990,9.78310588685083
17991,9.07457374040134
17992,10.9143111321086
17993,8.98552220615461
17994,9.72361440968119
17995,10.6060388467386
17996,13.7810702368639
17997,10.2002098534574
17998,9.61184047866708
17999,7.98358910069323
18000,11.9204564735239
18001,13.9536900147464
18002,11.2672077734074
18003,5.19867570723833
18004,10.922510371271
18005,9.90604013500731
18006,9.96987150723649
18007,10.0137298225392
18008,11.0626134892797
18009,9.75959617811175
18010,6.78414357788344
18011,11.9508783300801
18012,11.8993828828689
18013,10.0578495924156
18014,12.5577251888534
18015,9.17340619225368
18016,10.7353119515159
18017,7.77605083018513
18018,11.2411121774639
18019,10.3933214308422
18020,14.5747356597289
18021,12.8353625800907
18022,11.1692315313476
18023,14.6535091572764
18024,6.87580593510297
18025,8.55620196083554
18026,7.35438918626515
18027,8.78676635539946
18028,13.7894288414193
18029,7.39280975145229
18030,4.1663908339568
18031,6.02257811281214
18032,5.90572446107551
18033,10.1758620693084
18034,10.1883068367805
18035,10.387352047886
18036,9.99840046206529
18037,11.310750598671
18038,7.03316675789766
18039,11.4835181842067
18040,10.4652930850776
18041,7.6145321923422
18042,8.86219940913
18043,7.51558606916303
18044,8.8233079105612
18045,11.6662793868524
18046,7.9886267747428
18047,9.61418266787671
18048,8.23996545342392
18049,6.85427545501687
18050,7.1479113790086
18051,10.8894199224354
18052,10.7941712452113
18053,7.80903678691938
18054,4.8379431209997
18055,9.66466294494905
18056,7.95284601026434
18057,9.42567722554375
18058,9.78697441891659
18059,13.681136417164
18060,11.5815155653605
18061,7.51888035564716
18062,5.73918579576737
18063,7.22473862339531
18064,10.5153409484206
18065,14.2427716016303
18066,10.5306358909289
18067,22.4822059047983
18068,9.74693791572439
18069,6.74358258594828
18070,9.11398354473272
18071,5.28282937156452
18072,10.5732484346317
18073,10.3031354877641
18074,9.48257865257945
18075,13.4306378832728
18076,10.073130805984
18077,9.50645106138543
18078,11.0823198111595
18079,9.8344254467818
18080,11.0222628114031
18081,11.38594649245
18082,9.01471690872559
18083,11.8003725140028
18084,11.3148544471559
18085,5.92781171005384
18086,9.6723260591907
18087,13.8809211549682
18088,7.05310471135708
18089,10.6452703959652
18090,7.23485859042783
18091,8.46947081952645
18092,10.7466916673984
18093,7.22040262429426
18094,11.7522195790982
18095,10.324255089892
18096,12.5836694363997
18097,7.53481204052904
18098,11.448758810894
18099,12.6225910040576
18100,10.8813146782538
18101,10.067834925641
18102,9.23944860233928
18103,10.5362395941634
18104,19.138676203212
18105,11.6290247908655
18106,8.92794517352895
18107,7.25297911158237
18108,7.18525048579712
18109,6.61339087037459
18110,11.507191777171
18111,11.6209936336866
18112,11.2437226608698
18113,13.1583202989231
18114,10.4095313314574
18115,10.0764957949849
18116,10.5855420030271
18117,12.0030658402011
18118,11.3308419238508
18119,11.0719082415923
18120,11.4442644598097
18121,12.0514507041166
18122,9.89362763759898
18123,10.4213167771772
18124,12.2228197255932
18125,5.0361747068614
18126,13.4097563991198
18127,11.649435065005
18128,12.7608136717322
18129,6.77635705217573
18130,9.40983902519694
18131,7.50773656458997
18132,11.4230831932496
18133,10.970712983196
18134,15.5294683147204
18135,9.98538348454194
18136,15.210323872686
18137,9.80939869202506
18138,10.1357857757796
18139,5.46497605933458
18140,10.3388213097923
18141,7.96417535464037
18142,8.73559573001879
18143,7.98488965958958
18144,13.4679040286363
18145,10.5732980592967
18146,7.98825277306892
18147,7.91430960592326
18148,7.85231742941305
18149,12.9605887224387
18150,13.5724186744627
18151,10.5264737605291
18152,10.71431991309
18153,9.61603108104485
18154,9.14876346826033
18155,7.5348072161337
18156,13.1668513152999
18157,10.0885547951138
18158,5.40307291099457
18159,8.9125610275191
18160,11.1346814481673
18161,10.5748218331866
18162,11.0849187317723
18163,17.4118011126217
18164,8.41839061409727
18165,9.45421617703527
18166,12.332999817148
18167,13.7998196796092
18168,6.18449854138053
18169,11.1873827033635
18170,9.80170307393405
18171,11.5869079110102
18172,8.68673622692565
18173,9.72823731171802
18174,9.6451400331252
18175,13.5343445152033
18176,11.4742690919686
18177,14.0951789050607
18178,9.58064836527846
18179,10.7330874650487
18180,10.1788172170889
18181,14.9566403032849
18182,10.141274112302
18183,10.2896569277026
18184,11.8069670277914
18185,7.65394626590989
18186,13.2549671564953
18187,5.62317798723057
18188,9.65406914472837
18189,10.2271201638433
18190,10.6865444895332
18191,12.0370138890506
18192,8.77716140861304
18193,14.763245230286
18194,11.2662756449406
18195,6.88936396426297
18196,9.4234219060267
18197,9.07394898540688
18198,11.1390613569067
18199,11.6119701571695
18200,9.62297309509725
18201,4.18038378133766
18202,9.78381140203443
18203,11.3384314655278
18204,8.90423466584607
18205,11.461736591325
18206,8.81618901232887
18207,9.23364491466707
18208,9.70179027885371
18209,7.89143177876882
18210,9.36108923714973
18211,6.71643750912564
18212,6.84164000505467
18213,8.0180775432237
18214,12.7602104183535
18215,9.32059555252322
18216,8.93130408619596
18217,9.39407460862283
18218,6.87308432033901
18219,8.26458328297087
18220,7.20726619712524
18221,7.85639910927648
18222,4.87023052482546
18223,8.66965687666147
18224,5.68292974373866
18225,10.0239674455279
18226,8.60570312512399
18227,11.7617472792741
18228,14.0789172367407
18229,10.2209423837362
18230,7.55102835473493
18231,7.53347863805528
18232,5.81383462807859
18233,11.9199961681444
18234,11.606843213927
18235,10.4105060902126
18236,9.85106004072259
18237,13.9993964489091
18238,10.6330952970358
18239,9.86054208803944
18240,10.1098647171565
18241,8.7073050496852
18242,10.1843285092584
18243,8.08612620731932
18244,11.5948866271976
18245,13.2066345903819
18246,15.7458056053531
18247,12.2199376397908
18248,8.77915570269045
18249,7.97597915340599
18250,7.62974951229194
18251,8.03925664457313
18252,6.47541674211388
18253,11.2481233828696
18254,8.22030840480104
18255,10.1160542412123
18256,4.14329767081605
18257,9.71797732651484
18258,9.61256371536287
18259,13.2486567171514
18260,8.42027474231501
18261,12.6197705809403
18262,10.1194875241044
18263,15.4615675279342
18264,8.31438052748775
18265,8.05976360444733
18266,11.5408556825211
18267,10.6169275970262
18268,11.5810634718729
18269,12.8267471819644
18270,12.1441945458208
18271,7.43503500219941
18272,9.70659600454889
18273,12.8593803489731
18274,9.39884180335695
18275,14.4444737589017
18276,5.92368151687414
18277,11.3843321765145
18278,9.26443966750404
18279,8.36053432350111
18280,18.5022046801703
18281,11.0718994801684
18282,10.1200387454824
18283,9.0964630578959
18284,7.66629861162679
18285,13.6323757781763
18286,6.00389831259855
18287,7.93528469796359
18288,13.4604808207976
18289,9.03547910084892
18290,9.20748462447861
18291,11.1750994676568
18292,6.05531708687904
18293,7.79977238351602
18294,11.6966568565961
18295,11.7634642770221
18296,11.8080355411893
18297,8.73127828549555
18298,10.4719062095658
18299,16.4152574794961
18300,6.55413651669107
18301,7.48723519169995
18302,8.18049276925128
18303,11.4335375870765
18304,9.26612150811743
18305,12.3338673169444
18306,10.0132547460329
18307,4.47497759497685
18308,13.1320041515855
18309,10.4722124305954
18310,7.89456503573952
18311,8.3332296355184
18312,10.2601044452036
18313,7.15595494885971
18314,6.06324763967238
18315,8.80927376337793
18316,10.0739353224343
18317,9.59684938365091
18318,11.5647482771237
18319,8.64000957645849
18320,6.71857857406648
18321,11.4886342882354
18322,10.7075653651643
18323,14.9824292343798
18324,9.89541804672498
18325,8.391185436404
18326,12.9229469893101
18327,8.19779846962867
18328,10.7049263494927
18329,11.4218225609161
18330,8.49915472346323
18331,14.2828303186256
18332,8.05813349410131
18333,8.32411014576644
18334,11.3291990885385
18335,11.1903324975559
18336,6.75833803093441
18337,10.9990342084487
18338,11.378265053373
18339,12.0513386337818
