"ID","age"
17231,9.0528428758901
17232,8.1055386330311
17233,11.9508793910632
17234,11.701195718294
17235,17.790662824792
17236,12.7173311775528
17237,10.0522319781094
17238,8.95797152866614
17239,7.48977624529877
17240,12.9627486499897
17241,8.20268662792576
17242,9.4696372940174
17243,9.14765198116343
17244,10.8087358597924
17245,10.4956678892534
17246,11.8559657127552
17247,10.611764813565
17248,12.4057158195297
17249,13.5396674497291
17250,7.62313043309813
17251,10.0058153613991
17252,8.74093040950456
17253,12.239104522989
17254,11.2175713685438
17255,7.87504337877134
17256,12.4885861322221
17257,8.34136901904546
17258,10.1494804498962
17259,10.1988879020326
17260,9.95557958378009
17261,9.97758813294435
17262,10.4078313057904
17263,6.13595042309942
17264,12.7082499906419
17265,7.59269257973716
17266,15.3575610021089
17267,6.78337200381407
17268,5.94258226174716
17269,10.8755747648104
17270,14.8436208008841
17271,13.2835763725541
17272,14.0803923002742
17273,10.0209473290166
17274,8.31574451109055
17275,11.6601504496116
17276,12.7503830104532
17277,6.12242841378066
17278,10.2480819096469
17279,8.31366215475263
17280,11.0660809532569
17281,13.9348759496413
17282,9.44713783909653
17283,10.2850967355189
17284,6.34783984262386
17285,7.98216596216131
17286,9.81624777221578
17287,11.539487936165
17288,14.4462990359042
17289,11.8389489701823
17290,6.91784513186562
17291,14.3614257057948
17292,7.44932641541823
17293,6.35698970002354
17294,5.11163172205855
17295,10.8548912442518
17296,13.060498802001
17297,8.68788778807434
17298,9.60926170213412
17299,13.8861803096489
17300,13.411655511217
17301,11.9662656894601
17302,4.83982434060666
17303,9.65987170583943
17304,9.4595584328654
17305,11.6804188232668
17306,8.53387774746232
17307,8.11886363712365
17308,10.4201949233775
17309,10.1597658180867
17310,11.7120383026836
17311,10.0510973774618
17312,5.81779960284219
17313,13.1566384934226
17314,13.3012597488603
17315,12.5020486782492
17316,11.1931495583366
17317,9.79143590698712
17318,10.7879258522478
17319,12.714318260635
17320,10.6048033029128
17321,9.30223437060244
17322,12.3406484981943
17323,11.9610524961017
17324,8.276346128853
17325,12.0465075702436
17326,8.41817588907236
17327,11.1162420755458
17328,11.1550115839028
17329,7.11295830230309
17330,5.48674458927797
17331,11.9588465869292
17332,10.3941564865232
17333,10.021715766311
17334,10.8492147519879
17335,11.9233529166083
17336,8.86399437443472
17337,12.9232006360269
17338,10.2125477082124
17339,7.21685545231461
17340,9.61992896303869
17341,17.0476344715355
17342,10.5120811511895
17343,12.8556369321728
17344,13.3008652092815
17345,7.59627666817823
17346,7.50331397605731
17347,12.4672903910904
17348,7.64637228053627
17349,7.80622955267681
17350,13.2678410086494
17351,5.15500988427496
17352,10.9535474797726
17353,11.0634031101719
17354,6.19071312134326
17355,16.7521629057523
17356,7.41537568102744
17357,9.50443789568544
17358,7.86463254968809
17359,12.2617846886219
17360,11.5416863926404
17361,5.82620126373749
17362,9.54041346404059
17363,12.8735750845142
17364,10.0224632057198
17365,8.10659709979607
17366,11.5314703359147
17367,14.5563723487493
17368,5.59664967753945
17369,12.0427479938246
17370,8.72204414536074
17371,12.0980311990042
17372,9.61474242996636
17373,8.24464682387129
17374,10.5128894952854
17375,8.70176523122261
17376,8.90904529219744
17377,9.47258475411168
17378,10.0967061058694
17379,7.43038672369938
17380,11.6470306213967
17381,7.21239530072054
17382,10.9629956905733
17383,6.32901809307263
17384,10.8766208837757
17385,10.2158776557158
17386,10.5787564448046
17387,6.85500681705702
17388,10.725249702704
17389,6.23593113032973
17390,10.7012881624808
17391,10.4954423239923
17392,11.4425627572927
17393,10.7860279247016
17394,5.68475003761358
17395,12.0256155775944
17396,9.51665921798112
17397,8.69759729273071
17398,10.6296401291493
17399,8.55504970028137
17400,12.5813543804547
17401,6.06560223937659
17402,11.4775645103817
17403,9.66367389376122
17404,10.1733842204595
17405,8.87707652883249
17406,7.3176722872959
17407,8.6151223943598
17408,10.5522570162091
17409,9.8594976453716
17410,8.5649539578231
17411,10.7769037901051
17412,7.81592996447113
17413,6.50507061698122
17414,7.60263916600915
17415,5.49011079551436
17416,11.8979852566971
17417,13.2306229743022
17418,11.3639385617535
17419,11.4738965063126
17420,5.79908246845548
17421,7.16033976019887
17422,6.42253207558637
17423,9.78066575091356
17424,9.71670389593188
17425,4.65314018448094
17426,10.6400709904532
17427,10.1412265842556
17428,11.4529348572464
17429,12.2490221691533
17430,9.44640075397723
17431,9.46673094743387
17432,12.3631566662484
17433,15.5655456462228
17434,9.93880530033429
17435,11.0609896547864
17436,11.0422953745174
17437,7.74966447559186
17438,8.95590326777505
17439,13.1134467076649
17440,12.0616830115179
17441,11.5246850082539
17442,9.66211710509341
17443,9.46284114066106
17444,8.80146224527346
17445,11.1489843771539
17446,10.3211481661624
17447,16.2936315100209
17448,11.7179186871809
17449,16.1281961575066
17450,7.21559732875527
17451,7.35355183046812
17452,11.2516156445136
17453,11.4274892149963
17454,6.30090132790059
17455,11.5778621581743
17456,7.45989062816785
17457,12.6872153341961
17458,8.78803110716413
17459,11.8476288044366
17460,11.2685396216899
17461,6.61436097161467
17462,15.7258700773781
17463,9.26607154428535
17464,7.5528661802991
17465,11.2224921682862
17466,9.40853043509284
17467,9.88418133708231
17468,8.65629446402384
17469,7.03406889159925
17470,12.3776805300136
17471,8.37016486773302
17472,7.88520734223447
17473,6.62722266017122
17474,5.93959275702768
17475,8.23335700841293
17476,10.2258093197001
17477,5.26678844795384
17478,16.3474311586787
17479,7.99760769929522
17480,12.1918305017166
17481,9.2780978340812
17482,13.5351915925449
17483,9.26544446723095
17484,8.77062384126474
17485,9.87769408306164
17486,10.4637387902768
17487,8.02358014136843
17488,9.59568346121975
17489,11.4055828914239
17490,11.6384127427307
17491,8.16157099516956
17492,9.41069138851661
17493,12.9438241152811
17494,13.8387697156063
17495,10.2501508087793
17496,13.8049761822774
17497,6.22458882697995
17498,7.88975698795367
17499,10.7388190807981
17500,18.7620562197328
17501,10.8909169876542
17502,8.01106322446775
17503,13.8078167850736
17504,11.2646384332961
17505,10.8038547348585
17506,8.92215223336346
17507,13.5448684053768
17508,15.0280963304199
17509,11.0834403265814
17510,11.5992352913462
17511,11.6525275506963
17512,9.60455853895189
17513,11.10843375394
17514,13.2783447567279
17515,9.76607563690756
17516,12.9690054061412
17517,10.2734157551707
17518,7.30691480264291
17519,9.39494233530792
17520,9.9936868478833
17521,16.3533111549639
17522,11.2010692278595
17523,8.64331073737496
17524,13.2264397578726
17525,11.9151350551767
17526,11.090113844844
17527,9.85916333550392
17528,9.08739016958859
17529,7.47244971265552
17530,10.1623285776742
17531,9.73816524506351
17532,12.0985963022326
17533,5.75936872397167
17534,12.7656810424431
17535,7.75000211064861
17536,7.56936340937288
17537,11.6095160753091
17538,17.4525232879238
17539,6.80530881618098
17540,6.93663468126502
17541,6.48363181394095
17542,12.6743511966941
17543,14.5024484333534
17544,11.0518727494867
17545,8.65171092144311
17546,10.9196074379316
17547,6.61470227830212
17548,14.0953103744468
17549,11.3401119792455
17550,8.2703498467392
17551,9.79118829167534
17552,12.3826101926574
17553,14.358926234263
17554,10.8475740378217
17555,5.8291591841661
17556,10.4802031725863
17557,10.7432318516385
17558,9.19408599478689
17559,10.2639578868437
17560,11.8039434062544
17561,11.7106830856438
17562,7.82539881697072
17563,10.2377911984179
17564,13.9502317995201
17565,16.7392954526666
17566,14.077860436856
17567,11.8254665183656
17568,7.9182741452817
17569,9.39750513454211
17570,8.11247121096815
17571,6.56864711899917
17572,15.7656734444339
17573,7.46943968755922
17574,4.9723022870093
17575,10.2884426188961
17576,9.49912763945105
17577,10.2348316905747
17578,11.9338261413986
17579,11.1884508690004
17580,10.1482200829921
17581,11.0301030902133
17582,8.66474670213306
17583,8.56829467335943
17584,11.4412857875602
17585,8.54719267796022
17586,11.8228115396074
17587,4.67112454766034
17588,5.38095829871822
17589,10.1950873127562
17590,11.6694737353217
17591,4.78431909397975
17592,9.29478625844397
17593,10.6300179318226
17594,15.1775006584889
17595,7.39816348942784
17596,7.93018481976117
17597,9.20553321216148
17598,4.51104225121729
17599,11.3190109325968
17600,7.24345010440774
17601,11.8736231635738
17602,9.85526251267128
17603,11.2513954357097
17604,7.99766073999161
17605,6.78508564200326
17606,9.58723516571527
17607,7.36895175200382
17608,10.691979336568
17609,11.3333047555945
17610,12.2348713821479
17611,6.578337555
17612,11.5334556329946
17613,13.1251879027239
17614,10.7100496138196
17615,5.76654170310915
17616,5.46621536350131
17617,7.0439144907341
17618,8.15458442324185
17619,12.0656462403432
17620,8.09659010087667
17621,13.9291557728594
17622,8.28024123342186
17623,9.42688044995184
17624,10.1827250952306
17625,11.2194091761622
17626,8.18330107779036
17627,6.85600519204125
17628,8.86419604200824
17629,8.8100596751913
17630,10.7088605850241
17631,9.72315931379836
17632,11.0087819026465
17633,10.1161237729194
17634,11.7986709778029
17635,11.6327373635185
17636,9.1690168380191
17637,8.89764831116108
17638,7.01269585055941
17639,4.39686893940699
17640,15.0312980585578
17641,12.5120140008163
17642,10.7533009113304
17643,9.45352994590258
17644,7.55270450362807
17645,12.3325758197183
17646,7.24442634967197
17647,11.8720928259215
17648,7.73777022704992
17649,13.8015592416581
17650,8.34478273730785
17651,7.21756930185293
17652,5.47873535172322
17653,6.77865806962023
17654,6.18180149459309
17655,10.4799158218807
17656,11.4077959895553
17657,6.67873944941415
17658,4.67140689795048
17659,8.51243976790985
17660,8.37038455559144
17661,13.6600427154301
17662,9.62638140168661
17663,12.148144223952
17664,10.0063984407036
17665,10.9937529690978
17666,9.41819113427506
17667,10.2926182011379
17668,6.85792503706282
17669,11.0191578198577
17670,5.89603145582875
17671,11.3997966975032
17672,6.58712921411538
17673,10.3051793482363
17674,12.2303074751246
17675,16.1477758063268
17676,7.82291364570558
17677,8.02961570085617
17678,10.0589454122606
17679,11.7605849629296
17680,10.7420893745888
17681,14.319270737762
17682,9.2494637126687
17683,6.00024642673049
17684,14.6317931452089
17685,12.9189594671505
17686,13.3348408713069
17687,12.6231206223741
17688,7.93632085575465
17689,10.3247067910675
17690,5.74920504780123
17691,10.5350658139297
17692,5.77471928529492
17693,9.56120917466421
17694,10.6788842132812
17695,11.9495163031232
17696,8.24760426688029
17697,10.0256021314433
17698,9.86449985043607
17699,9.7012127876294
17700,9.87956129757223
17701,10.3027993644613
17702,13.4505729896513
17703,8.44978216093627
17704,11.0130135420664
17705,7.26338067020291
17706,13.3428431308853
17707,11.5247629921921
17708,11.9439522051035
17709,9.95036346433495
17710,9.96179131286632
17711,14.3234644007982
17712,9.77887041348568
17713,9.39700408358457
17714,13.9958217442994
17715,7.16099128674567
17716,12.0008593701917
17717,11.7518066430922
17718,9.41979252708754
17719,14.4527843543214
17720,6.80100794524119
17721,11.4966194902849
17722,9.99294088994953
17723,7.31270598254011
17724,9.05463061512956
17725,9.45962292773658
17726,12.8223241134106
17727,10.8316011738459
17728,6.97333880989925
17729,6.69990301629534
17730,11.7150294028751
17731,5.30647875753667
17732,7.48564982489852
17733,12.6464219148588
17734,15.743646151516
17735,12.1216633087247
17736,10.2833273133873
17737,10.086972920485
17738,10.1382580169149
17739,9.61856365062742
17740,8.33298146283977
17741,9.50651061104909
17742,10.32026039097
17743,9.50128085159374
17744,11.8135180362545
17745,12.209764305648
17746,12.8217214716657
17747,7.85122006824007
17748,5.98710953217319
17749,14.8158067755198
17750,10.1086061183915
17751,8.92964398404017
17752,14.6750083597743
17753,4.3802944502476
17754,9.68212041568651
17755,10.1612436836806
17756,8.15487616582574
17757,15.9541284506908
17758,7.17162644467239
17759,12.0396985627011
17760,11.0328442522071
17761,11.7000295783709
17762,12.3559389172189
17763,7.80354328076111
17764,10.3422314918461
17765,11.1058976306576
17766,13.2917305120348
17767,6.04928205503147
17768,6.85028527580718
17769,10.4195658920514
17770,6.74154065314995
17771,8.46643752005139
17772,11.4576604143231
17773,10.2363575447206
17774,10.4513077885059
17775,8.08666448067048
17776,11.3524075301946
17777,8.05730026987733
17778,5.54105416299643
17779,7.07999640948186
17780,16.6319921146431
17781,6.95207240542884
17782,11.7296321954746
17783,13.2684457248424
17784,13.6160346409096
17785,8.66911288109136
17786,5.76061985546033
17787,14.8103157462124
17788,10.5952427292037
17789,6.44646220629468
17790,7.57823618727335
17791,11.317537730372
17792,8.03060396406908
17793,11.0818569563001
17794,10.3569866360903
17795,11.0363568441379
17796,6.2683345180555
17797,10.0517390140316
17798,5.84248177044057
17799,10.4892777689767
17800,18.7794982151887
17801,10.2423775439688
17802,9.90475726250878
17803,10.1155092602974
17804,9.36292462480086
17805,10.3311542541399
17806,12.6488678063207
17807,9.02104581823449
17808,11.2842438961286
17809,6.20807534736149
17810,9.88006594092613
17811,11.6716213236783
17812,9.243898626321
17813,10.1923170498969
17814,10.6341271237316
17815,18.0169316731775
17816,5.15933661942334
17817,6.82742066153017
17818,11.6445968602463
17819,11.7677137302478
17820,13.4203140784753
17821,12.8022349031012
17822,12.1836903447937
17823,6.82433860011458
17824,12.0895873133108
17825,9.8647430672301
17826,10.7843572387567
17827,7.81448327426345
17828,6.72190697271035
17829,8.16965392061418
17830,11.4245775026424
17831,10.6549326893007
17832,7.03681409495205
17833,13.4656806643171
17834,11.9027189509064
17835,12.9343114117274
17836,10.1321620151971
17837,11.6095837181251
17838,8.02801097031589
17839,9.68250747756982
17840,12.1315244041271
17841,9.95870727094601
17842,6.11521493120634
17843,11.5677572500187
17844,12.7042557133981
17845,6.31500157811765
17846,11.3434812227112
17847,7.32910100295492
17848,13.0558593324583
17849,19.3932638359576
17850,13.0429737616685
17851,11.3917780001269
17852,13.5592627191422
17853,10.3707044861399
17854,12.7973464406752
17855,12.0369965695425
17856,7.37371487556733
17857,10.5569840750967
17858,13.3556177066796
17859,11.7193274932573
17860,12.9756801759027
17861,15.1695029089611
17862,12.4033845663979
17863,7.09114223067908
17864,16.4414433214532
17865,9.86942080262223
17866,11.1682191620562
17867,8.09029176642843
17868,7.74145671023309
17869,10.9851065123254
17870,8.78370430386357
17871,9.49928030041009
17872,10.1284559367388
17873,9.80981376934234
17874,10.7513139708421
17875,10.4507248017204
17876,7.16128925875623
17877,9.27732500430453
17878,9.24926393887903
17879,12.829889585547
17880,11.2921561131295
17881,7.36858470591801
17882,7.34790372535021
17883,10.3652854058699
17884,9.83976747516206
17885,6.7428145380299
17886,14.0942135203286
17887,8.74281410692621
17888,7.20639784493769
17889,14.8492419676779
17890,7.18489153571543
17891,10.5230752028403
17892,11.3368131840073
17893,8.53660764137803
17894,9.53008313480352
17895,5.91642214252673
17896,12.6242265362985
17897,8.95893077736502
17898,9.73044996067114
17899,12.7505555757313
17900,10.3632219368896
17901,7.48160069074926
17902,12.347044525147
17903,9.25339683643728
17904,8.3428193134897
17905,10.7152067865426
17906,9.83096741259393
17907,10.4599428758897
17908,7.42170219282377
17909,11.5360229903392
17910,10.7243960146157
17911,10.5874370899181
17912,11.4079571262878
17913,7.51279318997706
17914,8.7802233002849
17915,9.58532627716211
17916,8.14166923661529
17917,8.52955723312982
17918,11.3810587347361
17919,8.9393004218644
17920,12.6240805045972
17921,13.4555630389604
17922,10.4388793146485
17923,13.4515229027776
17924,6.86775409665722
17925,14.0362479762833
17926,10.2389592650641
17927,10.3408570950303
17928,9.7094531287782
17929,6.81759145483353
17930,12.387295514173
17931,13.1543269236293
17932,12.4939792782075
17933,15.9245533865991
17934,9.4546014705765
17935,5.70398377634894
17936,7.71111282121981
17937,8.06069431603476
17938,12.8530045325798
17939,12.001462761287
17940,9.11994426701923
17941,10.0332451185864
17942,13.7903494268033
17943,10.94851226655
17944,19.4848965925041
17945,9.58696977604329
17946,10.5386095846347
17947,9.17492380073269
17948,8.29525366944118
17949,9.17204038667309
17950,9.14519888456087
17951,10.8325909349115
17952,11.2008401630363
17953,7.14431056069275
17954,11.2508871331372
17955,13.6598280602752
17956,4.73765355006732
17957,8.64619396170136
17958,8.88193864422642
17959,14.3210459393114
17960,10.3840427650309
17961,11.4006250501984
17962,9.97206509409256
17963,6.67383654678879
17964,5.35090143893975
17965,7.79351506812757
17966,4.76122611081126
17967,7.03334846599245
17968,6.42031984694331
17969,6.58279812419507
17970,4.24283563767311
17971,11.2186458320201
17972,10.2698763880831
17973,9.45684720086652
17974,10.4114966454762
17975,13.8463975269398
17976,11.2691589385878
17977,15.6022040705857
17978,8.31549039969297
17979,10.9944431443663
17980,6.28037451342979
17981,9.69425334509467
17982,8.94419496689801
17983,11.912658131834
17984,6.66188306215051
17985,9.83491048020673
17986,9.17890454209931
17987,10.6335240222375
17988,13.3164949184954
17989,10.4271868749504
17990,9.6387030730138
17991,9.15942219871886
17992,11.0109011810125
17993,8.94492386380029
17994,9.77327735235081
17995,10.5569152196286
17996,13.8848947711424
17997,10.4476830929257
17998,9.490008286807
17999,8.08993878659839
18000,11.9829873942775
18001,14.1853568412128
18002,11.4328419375239
18003,5.13639123026864
18004,10.9019753385869
18005,9.90686498173111
18006,9.85034903557251
18007,10.1421122869021
18008,11.1910406515575
18009,9.72807912560336
18010,6.92721448510486
18011,11.7961230383369
18012,12.6193855629416
18013,9.75680504061257
18014,12.403161276661
18015,9.27531276444079
18016,10.8698913581302
18017,7.86568147830582
18018,11.2437420716111
18019,10.4633384094021
18020,14.4386430330635
18021,12.8672832859909
18022,11.2554418032735
18023,14.8539656239662
18024,6.76265818271279
18025,8.5762224010734
18026,7.49589458935673
18027,8.73947693417111
18028,13.876402186887
18029,7.00985528574539
18030,4.20110858151428
18031,6.01584455610235
18032,5.89921059859143
18033,10.5520695518978
18034,10.3935085562373
18035,10.5233807716677
18036,10.083637593421
18037,11.4006388954107
18038,6.916098666441
18039,11.5552417572184
18040,10.7327966431656
18041,7.74671523626306
18042,8.8183679170493
18043,7.49780683210484
18044,8.66955359820912
18045,11.8006474796585
18046,7.91090338554423
18047,9.61689278808286
18048,8.13555133675788
18049,7.02495807649795
18050,7.19411774812251
18051,10.9147181487321
18052,10.7689178747562
18053,7.64936100691031
18054,4.98555065273412
18055,9.84277699161029
18056,7.94472882801448
18057,9.68442336127024
18058,9.84969060624073
18059,13.4021163734368
18060,11.6914193692981
18061,7.15017796744139
18062,5.75404454808426
18063,7.32319575538032
18064,10.5308445932541
18065,14.3055520747872
18066,10.5951038452166
18067,23.4189298095568
18068,9.62780462698892
18069,6.87770422216665
18070,9.05330029593194
18071,5.47594421151179
18072,10.5362587931261
18073,10.2425544731198
18074,9.49106406832038
18075,13.4535561503543
18076,9.88627477185397
18077,9.44581420055798
18078,11.2812860695961
18079,9.58883311112803
18080,10.6801565403594
18081,11.3717318033348
18082,8.90951941374348
18083,11.8815745961737
18084,11.6935033479843
18085,6.02783133392998
18086,9.64590383233282
18087,14.0060188387122
18088,7.12855070875773
18089,10.5433168857874
18090,7.32178128856523
18091,8.31808013755858
18092,10.7732047098697
18093,6.88211200606247
18094,11.7463491462084
18095,10.2632983673194
18096,12.8421838432301
18097,7.49082429981079
18098,11.5361492514972
18099,12.8026876008298
18100,10.9451583616737
18101,10.0311105395925
18102,9.18137305201956
18103,10.435231853191
18104,18.4987847309018
18105,11.8192448278899
18106,8.85345951796495
18107,7.06241123779186
18108,7.32544137215096
18109,6.57347654785428
18110,11.709445047627
18111,11.649299584938
18112,11.3887205196727
18113,13.2646820235316
18114,10.2426971636707
18115,10.1432119311577
18116,10.4709384872881
18117,12.0080421482287
18118,11.3048566465782
18119,11.4041095905357
18120,11.5705558424235
18121,12.1088963400699
18122,9.9042343138241
18123,10.462561419234
18124,12.3674543134251
18125,5.14337214574098
18126,13.5522148241714
18127,11.7511533321182
18128,12.9272126415625
18129,7.0342300797536
18130,9.36662555807202
18131,7.45416256189578
18132,11.2615482614131
18133,10.8540188842686
18134,15.084719645316
18135,9.64065112221221
18136,15.0311803629177
18137,8.68650143686763
18138,10.212791076396
18139,5.70826491716808
18140,10.4724957694396
18141,7.92796146399871
18142,8.73568950966389
18143,7.80646497399391
18144,13.6340806277528
18145,10.5653070201231
18146,8.35436771848289
18147,7.58835727006391
18148,7.5409261254881
18149,12.9905205087447
18150,13.5531637302753
18151,10.4085776219365
18152,10.7473336869193
18153,9.6052213131652
18154,9.14381997473231
18155,7.33360709051967
18156,13.4797829902582
18157,10.1788024752663
18158,5.64967042855816
18159,8.58065294178674
18160,11.2243583962403
18161,10.4855317292089
18162,11.0489840682446
18163,17.0701030153305
18164,8.28863376949967
18165,9.41253079725493
18166,12.3386435943087
18167,13.836671517453
18168,6.28394972451476
18169,11.3444252668844
18170,10.1371326692493
18171,12.1341631578094
18172,8.69715692706993
18173,9.65635478285869
18174,9.53840879723792
18175,13.4678265516543
18176,11.7025656271953
18177,13.1908718200881
18178,9.47910318787454
18179,10.6816794077047
18180,10.3986105719597
18181,14.6767399817347
18182,9.93543453367953
18183,10.5416948073383
18184,11.8612635944282
18185,7.66570466045693
18186,13.2078650561124
18187,5.5952166438015
18188,9.54291116578864
18189,10.3546934405985
18190,10.613344653721
18191,11.588925056461
18192,8.70974615764492
18193,14.6969282146737
18194,11.6098262053746
18195,6.66125294121218
18196,9.52730505417449
18197,9.28724375802541
18198,11.3255611159408
18199,11.3113685359095
18200,9.63399106720293
18201,4.24709818871552
18202,9.82220837377613
18203,11.2652483795612
18204,8.66486517775246
18205,11.7278900448282
18206,8.44556412413426
18207,9.33970860050166
18208,9.8015050258349
18209,7.66311498986665
18210,9.39208964371549
18211,6.59822814580999
18212,6.77312981219336
18213,8.1384671812712
18214,12.8396751682228
18215,9.56485088468731
18216,8.93164348775461
18217,9.46204448435256
18218,6.76502193576424
18219,8.23224134918371
18220,7.15659021608558
18221,7.93395040313344
18222,5.02293335258141
18223,8.25742649213576
18224,5.79861341263861
18225,10.4194003461487
18226,8.64625034850543
18227,11.5379358750039
18228,14.0428897834202
18229,10.5827977512627
18230,7.65476464794788
18231,7.58431884283847
18232,5.88899073079888
18233,11.7684772324333
18234,11.5709822643793
18235,10.6085052067745
18236,9.89623508164727
18237,14.0828470423496
18238,10.5730487436837
18239,9.91658394406124
18240,10.0400158199785
18241,8.73693124605825
18242,10.2765050200801
18243,8.15769902993531
18244,11.6117516481445
18245,13.3303006337924
18246,15.641962276809
18247,12.2945169499934
18248,8.81448719611754
18249,7.98990510144847
18250,7.74253135405699
18251,8.18677648301926
18252,6.27855332758966
18253,11.3952817208962
18254,8.25055861074055
18255,10.0142943497046
18256,4.1693107108468
18257,9.87763836569245
18258,9.79973415468242
18259,13.526268792898
18260,8.26333483296801
18261,12.7441536806396
18262,10.2780086349272
18263,15.307000241548
18264,7.99178776805927
18265,7.93793349275988
18266,10.811546718952
18267,10.6624238842434
18268,11.6960055097116
18269,12.9044668337746
18270,12.1355207630415
18271,7.36077856218638
18272,9.66507796295903
18273,12.9882363195814
18274,9.03826853874615
18275,14.235538243533
18276,5.96846115088538
18277,10.8742608797099
18278,9.02501014795481
18279,8.43861643914299
18280,17.9116523385101
18281,11.1688140340784
18282,10.3391161034435
18283,8.72203184734497
18284,7.85114581451089
18285,13.8464715676668
18286,6.00406206553592
18287,8.03358703655848
18288,13.2512267273571
18289,9.14858218476198
18290,9.22306883668742
18291,11.1856633865592
18292,6.11861237128461
18293,7.37486912607154
18294,11.7578095141988
18295,11.838985806073
18296,11.924430115458
18297,8.64994463021358
18298,10.4471228699979
18299,16.2684150892148
18300,6.48815007671618
18301,7.66959639244613
18302,7.8734468404643
18303,11.406008359333
18304,9.49045791143381
18305,12.2446557861025
18306,10.0731761069519
18307,4.44635997388381
18308,13.2220478333744
18309,10.5645164524062
18310,7.95106044003668
18311,8.40145425117493
18312,10.3504936092993
18313,7.01381339401109
18314,6.12538057807227
18315,8.75333011916338
18316,10.1976501673228
18317,9.64421927425705
18318,11.7061437358284
18319,8.46360240937912
18320,6.88845946323172
18321,11.4001238264935
18322,11.0933438201163
18323,14.7647963524506
18324,9.97046074885231
18325,8.28806146928544
18326,12.9026982909128
18327,8.16090419884162
18328,10.8619280004403
18329,11.3163204272908
18330,8.45164218754642
18331,14.1893433154722
18332,7.92308158819798
18333,8.12519211163644
18334,11.4063521595801
18335,11.3000065636875
18336,6.88697547858624
18337,10.8585237622475
18338,11.4714379105324
18339,12.0565165995343
18340,6.78302765892277
18341,6.95288510118555
18342,11.5909292519104
18343,12.1295620197151
18344,7.81935582399858
18345,10.6513851450744
18346,5.66991660995397
18347,8.36888061009779
18348,11.2771131922741
18349,10.605104384543
18350,11.3825163664305
18351,12.8462536346895
18352,8.14359891386034
18353,7.04164187645489
18354,4.6904685198422
18355,8.74602666748939
18356,10.0883944205762
18357,9.89969065021505
18358,9.71745814538762
18359,11.5660711275705
18360,15.9809531517997
18361,10.4890498536445
18362,7.11054503904813
18363,10.1026038428347
18364,9.44274746494618
18365,8.98965012728065
18366,5.17476944442041
18367,10.0436875110185
18368,9.34487564277566
18369,8.84518048085413
18370,9.31014014982592
18371,10.2964389627193
18372,9.16650965553765
18373,9.08030995133881
18374,8.16478674049025
18375,10.774965315244
18376,5.05269113399358
18377,11.3789061445149
18378,6.89724933434168
18379,10.3405843596188
18380,6.91919611890403
18381,10.8599270121544
18382,10.9184973384118
18383,11.6675456938243
18384,14.8750360048008
18385,8.23644016050143
18386,8.21658169965152
18387,7.71072190768309
18388,10.4554743298657
18389,13.1542875423353
18390,6.82647431334919
18391,11.5395629801806
18392,5.41135056686568
18393,6.8495783696811
18394,9.78634219719712
18395,11.8430200545694
18396,9.6295147923821
18397,7.78229944326169
18398,11.8220962465191
18399,11.1107538938074
18400,14.7746702527223
18401,10.6869741554282
18402,11.6704384068077
18403,9.69823468041056
18404,13.0313664091362
18405,10.2768984377191
18406,9.33162844982055
18407,11.3610974994322
18408,11.0217515536151
18409,8.50822251439409
18410,6.90124518782062
18411,10.3425644588206
18412,15.4701699313907
18413,9.2413830611297
18414,9.10187553091652
18415,10.8817801511966
18416,5.779935219867
18417,9.58738593413364
18418,8.56389395334625
18419,10.8878062543917
18420,11.1294349438362
18421,13.2878654982021
18422,9.62636829541018
18423,6.67529134701288
18424,8.09844079700397
18425,12.3841636728674
18426,13.0131806327733
18427,10.7102690175805
18428,9.76617790457489
18429,6.83880151942216
18430,7.49480938754556
18431,17.6887899291475
18432,11.5468007809585
18433,7.76018660282937
18434,13.0933934549948
18435,8.84385525006188
18436,8.50344861479072
18437,14.5128020844033
18438,6.66665405021152
18439,9.93333855881557
18440,11.7799460418429
18441,7.94024506977884
18442,6.16750077026359
18443,9.44292874350323
18444,4.78945285478369
18445,9.34987394888357
18446,10.8178661099009
18447,10.6480111531546
18448,10.8935912463111
18449,11.814685329479
18450,7.13902387068188
18451,8.79442757649748
18452,10.2681992194439
18453,13.3058870338088
18454,9.814231549575
18455,9.75721303145965
18456,10.0441178031428
18457,6.530755844652
18458,7.97233001389663
18459,12.5727592770927
18460,6.94619055467263
18461,14.4813944074801
18462,10.4755526259392
18463,10.5212106243163
18464,6.78559990991826
18465,8.81709613238703
18466,14.2163060714866
18467,12.238069901177
18468,11.6054005988204
18469,10.523181541357
18470,9.30143530150546
18471,5.97730335450739
18472,10.5964397176339
18473,8.93410647369732
18474,10.2895811513426
18475,4.60641170198815
18476,7.75855702668508
18477,11.0175926810797
18478,8.79107997217951
18479,11.0225729011369
18480,11.7909054181165
18481,13.7108210716781
18482,9.14335700780831
18483,7.03102469192045
18484,11.9742752159059
18485,11.4722766709689
18486,15.1018511861814
18487,9.87836137882606
18488,12.3903137926191
18489,9.66682108585626
18490,11.3912711333919
18491,11.6156629579518
18492,14.779848975552
18493,8.5656913594214
18494,11.7944717276032
18495,7.34338530105662
18496,9.59160122488545
18497,12.1722861338449
18498,16.9508883438121
18499,8.44159483476193
18500,13.4656720733321
18501,11.1004023898548
18502,8.36319412105211
18503,9.81376457196619
18504,8.67283221980076
18505,13.0749189792152
18506,7.16169894733916
18507,8.81054728324049
